3971,481117307300,2,5
3972,481117307300,2,5
3972,481117307290,2,5
3973,481117307300,2,5
3974,481117307300,2,5
3975,481117307300,2,5
3976,481117307300,2,5
3977,481117307300,2,5
3978,481117307300,2,5
3979,481117307300,2,5
3980,481117307300,2,5
3980,481117307310,2,5
3981,481117307300,2,5
3982,481117307300,2,5
3982,481117307290,2,5
3983,481117307300,2,5
3984,481117307300,2,5
3985,481117307300,2,5
3986,481117307300,2,5
3987,481117307300,2,5
3988,481117307300,2,5
3989,481117307300,2,5
3990,481117307300,2,5
3990,481117307310,2,5
3991,481117307300,2,5
3992,481117307300,2,5
3992,481117307290,2,5
3993,481117307300,2,5
3994,481117307300,2,5
3995,481117307300,2,5
3996,481117307300,2,5
3997,481117307300,2,5
3998,481117307300,2,5
3999,481117307300,2,5
4000,481117307300,2,5
4000,481117307310,2,5
4001,481117307300,2,5
4002,481117307300,2,5
4002,481117307290,2,5
4003,481117307300,2,5
4004,481117307300,2,5
4005,481117307300,2,5
4006,481117307300,2,5
4007,481117307300,2,5
4008,481117307300,2,5
4009,481117307300,2,5
4010,481117307300,2,5
4010,481117307310,2,5
4011,481117307300,2,5
4012,481117307300,2,5
4012,481117307290,2,5
4013,481117307300,2,5
4014,481117307300,2,5
4015,481117307300,2,5
4016,481117307300,2,5
4017,481117307300,2,5
4018,481117307300,2,5
4019,481117307300,2,5
4020,481117307300,2,5
4020,481117307310,2,5
4021,481117307300,2,5
4022,481117307300,2,5
4022,481117307290,2,5
4023,481117307300,2,5
4024,481117307300,2,5
4025,481117307300,2,5
4026,481117307300,2,5
4027,481117307300,2,5
4028,481117307300,2,5
4029,481117307300,2,5
4030,481117307300,2,5
4030,481117307310,2,5
4031,481117307300,2,5
4032,481117307300,2,5
4032,481117307290,2,5
4033,481117307300,2,5
4034,481117307300,2,5
4035,481117307300,2,5
4036,481117307300,2,5
4037,481117307300,2,5
4038,481117307300,2,5
4039,481117307300,2,5
4040,481117307300,2,5
4040,481117307310,2,5
4041,481117307300,2,5
4042,481117307300,2,5
4042,481117307290,2,5
4043,481117307300,2,5
4044,481117307300,2,5
4045,481117307300,2,5
4046,481117307300,2,5
4047,481117307300,2,5
4048,481117307300,2,5
4049,481117307300,2,5
4050,481117307300,2,5
4050,481117307310,2,5
4051,481117307300,2,5
4052,481117307300,2,5
4052,481117307290,2,5
4053,481117307300,2,5
4054,481117307300,2,5
4055,481117307300,2,5
4056,481117307300,2,5
4057,481117307300,2,5
4058,481117307300,2,5
4059,481117307300,2,5
4060,481117307300,2,5
4060,481117307310,2,5
4061,481117307300,2,5
4062,481117307300,2,5
4062,481117307290,2,5
4063,481117307300,2,5
4064,481117307300,2,5
4065,481117307300,2,5
4066,481117307300,2,5
4067,481117307300,2,5
4068,481117307300,2,5
4069,481117307300,2,5
4070,481117307300,2,5
4070,481117307310,2,5
4071,481117307300,2,5
4072,481117307300,2,5
4072,481117307290,2,5
4073,481117307300,2,5
4074,481117307300,2,5
4075,481117307300,2,5
4076,481117307300,2,5
4077,481117307300,2,5
4078,481117307300,2,5
4079,481117307300,2,5
4080,481117307300,2,5
4080,481117307310,2,5
4081,481117307300,2,5
4082,481117307300,2,5
4082,481117307290,2,5
4083,481117307300,2,5
4084,481117307300,2,5
4085,481117307300,2,5
4086,481117307300,2,5
4087,481117307300,2,5
4088,481117307300,2,5
4089,481117307300,2,5
4090,481117307300,2,5
4090,481117307310,2,5
4091,481117307300,2,5
4092,481117307300,2,5
4092,481117307290,2,5
4093,481117307300,2,5
4094,481117307300,2,5
4095,481117307300,2,5
4096,481117307300,2,5
4097,481117307300,2,5
4098,481117307300,2,5
4099,481117307300,2,5
4100,481117307300,2,5
4100,481117307310,2,5
4101,481117307300,2,5
4102,481117307300,2,5
4102,481117307290,2,5
4103,481117307300,2,5
4104,481117307300,2,5
4105,481117307300,2,5
4106,481117307300,2,5
4107,481117307300,2,5
4108,481117307300,2,5
4109,481117307300,2,5
4110,481117307300,2,5
4110,481117307310,2,5
4111,481117307300,2,5
4112,481117307300,2,5
4112,481117307290,2,5
4113,481117307300,2,5
4114,481117307300,2,5
4115,481117307300,2,5
4116,481117307300,2,5
4117,481117307300,2,5
4118,481117307300,2,5
4119,481117307300,2,5
4120,481117307300,2,5
4120,481117307310,2,5
4121,481117307300,2,5
4122,481117307300,2,5
4122,481117307290,2,5
4123,481117307300,2,5
4124,481117307300,2,5
4125,481117307300,2,5
4126,481117307300,2,5
4127,481117307300,2,5
4128,481117307300,2,5
4129,481117307300,2,5
4130,481117307300,2,5
4130,481117307310,2,5
4131,481117307300,2,5
4132,481117307300,2,5
4132,481117307290,2,5
4133,481117307300,2,5
4134,481117307300,2,5
4135,481117307300,2,5
4136,481117307300,2,5
4137,481117307300,2,5
4138,481117307300,2,5
4139,481117307300,2,5
4140,481117307300,2,5
4140,481117307310,2,5
4141,481117307300,2,5
4142,481117307300,2,5
4142,481117307290,2,5
4143,481117307300,2,5
4144,481117307300,2,5
4145,481117307300,2,5
4146,481117307300,2,5
4147,481117307300,2,5
4148,481117307300,2,5
4149,481117307300,2,5
4150,481117307300,2,5
4150,481117307310,2,5
4151,481117307300,2,5
4152,481117307300,2,5
4152,481117307290,2,5
4153,481117307300,2,5
4154,481117307300,2,5
4155,481117307300,2,5
4156,481117307300,2,5
4157,481117307300,2,5
4158,481117307300,2,5
4159,481117307300,2,5
4160,481117307300,2,5
4160,481117307310,2,5
4161,481117307300,2,5
4162,481117307300,2,5
4162,481117307290,2,5
4163,481117307300,2,5
4164,481117307300,2,5
4165,481117307300,2,5
4166,481117307300,2,5
4167,481117307300,2,5
4168,481117307300,2,5
4169,481117307300,2,5
4170,481117307300,2,5
4170,481117307310,2,5
4171,481117307300,2,5
4172,481117307300,2,5
4172,481117307290,2,5
4173,481117307300,2,5
4174,481117307300,2,5
4175,481117307300,2,5
4176,481117307300,2,5
4177,481117307300,2,5
4178,481117307300,2,5
4179,481117307300,2,5
4180,481117307300,2,5
4180,481117307310,2,5
4181,481117307300,2,5
4182,481117307300,2,5
4182,481117307290,2,5
4183,481117307300,2,5
4184,481117307300,2,5
4185,481117307300,2,5
4186,481117307300,2,5
4187,481117307300,2,5
4188,481117307300,2,5
4189,481117307300,2,5
4190,481117307300,2,5
4190,481117307310,2,5
4191,481117307300,2,5
4192,481117307300,2,5
4192,481117307290,2,5
4193,481117307300,2,5
4194,481117307300,2,5
4195,481117307300,2,5
4196,481117307300,2,5
4197,481117307300,2,5
4198,481117307300,2,5
4199,481117307300,2,5
4200,481117307300,2,5
4200,481117307310,2,5
4201,481117307300,2,5
4202,481117307300,2,5
4202,481117307290,2,5
4203,481117307300,2,5
4204,481117307300,2,5
4205,481117307300,2,5
4206,481117307300,2,5
4207,481117307300,2,5
4208,481117307300,2,5
4209,481117307300,2,5
4210,481117307300,2,5
4210,481117307310,2,5
4211,481117307300,2,5
4212,481117307300,2,5
4212,481117307290,2,5
4213,481117307300,2,5
4214,481117307300,2,5
4215,481117307300,2,5
4216,481117307300,2,5
4217,481117307300,2,5
4218,481117307300,2,5
4219,481117307300,2,5
4220,481117307300,2,5
4220,481117307310,2,5
4221,481117307300,2,5
4222,481117307300,2,5
4222,481117307290,2,5
4223,481117307300,2,5
4224,481117307300,2,5
4225,481117307300,2,5
4226,481117307300,2,5
4227,481117307300,2,5
4228,481117307300,2,5
4229,481117307300,2,5
4230,481117307300,2,5
4230,481117307310,2,5
4231,481117307300,2,5
4232,481117307300,2,5
4232,481117307290,2,5
4233,481117307300,2,5
4234,481117307300,2,5
4235,481117307300,2,5
4236,481117307300,2,5
4237,481117307300,2,5
4238,481117307300,2,5
4239,481117307300,2,5
4240,481117307300,2,5
4240,481117307310,2,5
4241,481117307300,2,5
4242,481117307300,2,5
4242,481117307290,2,5
4243,481117307300,2,5
4244,481117307300,2,5
4245,481117307300,2,5
4246,481117307300,2,5
4247,481117307300,2,5
4248,481117307300,2,5
4249,481117307300,2,5
4250,481117307300,2,5
4250,481117307310,2,5
4251,481117307300,2,5
4252,481117307300,2,5
4252,481117307290,2,5
4253,481117307300,2,5
4254,481117307300,2,5
4255,481117307300,2,5
4256,481117307300,2,5
4257,481117307300,2,5
4258,481117307300,2,5
4259,481117307300,2,5
4260,481117307300,2,5
4260,481117307310,2,5
4261,481117307300,2,5
4262,481117307300,2,5
4262,481117307290,2,5
4263,481117307300,2,5
4264,481117307300,2,5
4265,481117307300,2,5
4266,481117307300,2,5
4267,481117307300,2,5
4268,481117307300,2,5
4269,481117307300,2,5
4270,481117307300,2,5
4270,481117307310,2,5
4271,481117307300,2,5
4272,481117307300,2,5
4272,481117307290,2,5
4273,481117307300,2,5
4274,481117307300,2,5
4275,481117307300,2,5
4276,481117307300,2,5
4277,481117307300,2,5
4278,481117307300,2,5
4279,481117307300,2,5
4280,481117307300,2,5
4280,481117307310,2,5
4281,481117307300,2,5
4282,481117307300,2,5
4282,481117307290,2,5
4283,481117307300,2,5
4284,481117307300,2,5
4285,481117307300,2,5
4286,481117307300,2,5
4287,481117307300,2,5
4288,481117307300,2,5
4289,481117307300,2,5
4290,481117307300,2,5
4290,481117307310,2,5
4291,481117307300,2,5
4292,481117307300,2,5
4292,481117307290,2,5
4293,481117307300,2,5
4294,481117307300,2,5
4295,481117307300,2,5
4296,481117307300,2,5
4297,481117307300,2,5
4298,481117307300,2,5
4299,481117307300,2,5
4300,481117307300,2,5
4300,481117307310,2,5
4301,481117307300,2,5
4302,481117307300,2,5
4302,481117307290,2,5
4303,481117307300,2,5
4304,481117307300,2,5
4305,481117307300,2,5
4306,481117307300,2,5
4307,481117307300,2,5
4308,481117307300,2,5
4309,481117307300,2,5
4310,481117307300,2,5
4310,481117307310,2,5
4311,481117307300,2,5
4312,481117307300,2,5
4312,481117307290,2,5
4313,481117307300,2,5
4314,481117307300,2,5
4315,481117307300,2,5
4316,481117307300,2,5
4317,481117307300,2,5
4318,481117307300,2,5
4319,481117307300,2,5
4320,481117307300,2,5
4320,481117307310,2,5
4321,481117307300,2,5
4322,481117307300,2,5
4322,481117307290,2,5
4323,481117307300,2,5
4324,481117307300,2,5
4325,481117307300,2,5
4326,481117307300,2,5
4327,481117307300,2,5
4328,481117307300,2,5
4329,481117307300,2,5
4330,481117307300,2,5
4330,481117307310,2,5
4331,481117307300,2,5
4332,481117307300,2,5
4332,481117307290,2,5
4333,481117307300,2,5
4334,481117307300,2,5
4335,481117307300,2,5
4336,481117307300,2,5
4337,481117307300,2,5
4338,481117307300,2,5
4339,481117307300,2,5
4340,481117307300,2,5
4340,481117307310,2,5
4341,481117307300,2,5
4342,481117307300,2,5
4342,481117307290,2,5
4343,481117307300,2,5
4344,481117307300,2,5
4345,481117307300,2,5
4346,481117307300,2,5
4347,481117307300,2,5
4348,481117307300,2,5
4349,481117307300,2,5
4350,481117307300,2,5
4350,481117307310,2,5
4351,481117307300,2,5
4352,481117307300,2,5
4352,481117307290,2,5
4353,481117307300,2,5
4354,481117307300,2,5
4355,481117307300,2,5
4356,481117307300,2,5
4357,481117307300,2,5
4358,481117307300,2,5
4359,481117307300,2,5
4360,481117307300,2,5
4360,481117307310,2,5
4361,481117307300,2,5
4362,481117307300,2,5
4362,481117307290,2,5
4363,481117307300,2,5
4364,481117307300,2,5
4365,481117307300,2,5
4366,481117307300,2,5
4367,481117307300,2,5
4368,481117307300,2,5
4369,481117307300,2,5
4370,481117307300,2,5
4370,481117307310,2,5
4371,481117307300,2,5
4372,481117307300,2,5
4372,481117307290,2,5
4373,481117307300,2,5
4374,481117307300,2,5
4375,481117307300,2,5
4376,481117307300,2,5
4377,481117307300,2,5
4378,481117307300,2,5
4379,481117307300,2,5
4380,481117307300,2,5
4380,481117307310,2,5
4381,481117307300,2,5
4382,481117307300,2,5
4382,481117307290,2,5
4383,481117307300,2,5
4384,481117307300,2,5
4385,481117307300,2,5
4386,481117307300,2,5
4387,481117307300,2,5
4388,481117307300,2,5
4389,481117307300,2,5
4390,481117307300,2,5
4390,481117307310,2,5
4391,481117307300,2,5
4392,481117307300,2,5
4392,481117307290,2,5
4393,481117307300,2,5
4394,481117307300,2,5
4395,481117307300,2,5
4396,481117307300,2,5
4397,481117307300,2,5
4398,481117307300,2,5
4399,481117307300,2,5
4400,481117307300,2,5
4400,481117307310,2,5
4401,481117307300,2,5
4402,481117307300,2,5
4402,481117307290,2,5
4403,481117307300,2,5
4404,481117307300,2,5
4405,481117307300,2,5
4406,481117307300,2,5
4407,481117307300,2,5
4408,481117307300,2,5
4409,481117307300,2,5
4410,481117307300,2,5
4410,481117307310,2,5
4411,481117307300,2,5
4412,481117307300,2,5
4412,481117307290,2,5
4413,481117307300,2,5
4414,481117307300,2,5
4415,481117307300,2,5
4416,481117307300,2,5
4417,481117307300,2,5
4418,481117307300,2,5
4419,481117307300,2,5
4420,481117307300,2,5
4420,481117307310,2,5
4421,481117307300,2,5
4422,481117307300,2,5
4422,481117307290,2,5
4423,481117307300,2,5
4424,481117307300,2,5
4425,481117307300,2,5
4426,481117307300,2,5
4427,481117307300,2,5
4428,481117307300,2,5
4429,481117307300,2,5
4430,481117307300,2,5
4430,481117307310,2,5
4431,481117307300,2,5
4432,481117307300,2,5
4432,481117307290,2,5
4433,481117307300,2,5
4434,481117307300,2,5
4435,481117307300,2,5
4436,481117307300,2,5
4437,481117307300,2,5
4438,481117307300,2,5
4439,481117307300,2,5
4440,481117307300,2,5
4440,481117307310,2,5
4441,481117307300,2,5
4442,481117307300,2,5
4442,481117307290,2,5
4443,481117307300,2,5
4444,481117307300,2,5
4445,481117307300,2,5
4446,481117307300,2,5
4447,481117307300,2,5
4448,481117307300,2,5
4449,481117307300,2,5
4450,481117307300,2,5
4450,481117307310,2,5
4451,481117307300,2,5
4452,481117307300,2,5
4452,481117307290,2,5
4453,481117307300,2,5
4454,481117307300,2,5
4455,481117307300,2,5
4456,481117307300,2,5
4457,481117307300,2,5
4458,481117307300,2,5
4459,481117307300,2,5
4460,481117307300,2,5
4460,481117307310,2,5
4461,481117307300,2,5
4462,481117307300,2,5
4462,481117307290,2,5
4463,481117307300,2,5
4464,481117307300,2,5
4465,481117307300,2,5
4466,481117307300,2,5
4467,481117307300,2,5
4468,481117307300,2,5
4469,481117307300,2,5
4470,481117307300,2,5
4470,481117307310,2,5
4471,481117307300,2,5
4472,481117307300,2,5
4472,481117307290,2,5
4473,481117307300,2,5
4474,481117307300,2,5
4475,481117307300,2,5
4476,481117307300,2,5
4477,481117307300,2,5
4478,481117307300,2,5
4479,481117307300,2,5
4480,481117307300,2,5
4480,481117307310,2,5
4481,481117307300,2,5
4482,481117307300,2,5
4482,481117307290,2,5
4483,481117307300,2,5
4484,481117307300,2,5
4485,481117307300,2,5
4486,481117307300,2,5
4487,481117307300,2,5
4488,481117307300,2,5
4489,481117307300,2,5
4490,481117307300,2,5
4490,481117307310,2,5
4491,481117307300,2,5
4492,481117307300,2,5
4492,481117307290,2,5
4493,481117307300,2,5
4494,481117307300,2,5
4495,481117307300,2,5
4496,481117307300,2,5
4497,481117307300,2,5
4498,481117307300,2,5
4499,481117307300,2,5
4500,481117307300,2,5
4500,481117307310,2,5
4501,481117307300,2,5
4502,481117307300,2,5
4502,481117307290,2,5
4503,481117307300,2,5
4504,481117307300,2,5
4505,481117307300,2,5
4506,481117307300,2,5
4507,481117307300,2,5
4508,481117307300,2,5
4509,481117307300,2,5
4510,481117307300,2,5
4510,481117307310,2,5
4511,481117307300,2,5
4512,481117307300,2,5
4512,481117307290,2,5
4513,481117307300,2,5
4514,481117307300,2,5
4515,481117307300,2,5
4516,481117307300,2,5
4517,481117307300,2,5
4518,481117307300,2,5
4519,481117307300,2,5
4520,481117307300,2,5
4520,481117307310,2,5
4521,481117307300,2,5
4522,481117307300,2,5
4522,481117307290,2,5
4523,481117307300,2,5
4524,481117307300,2,5
4525,481117307300,2,5
4526,481117307300,2,5
4527,481117307300,2,5
4528,481117307300,2,5
4529,481117307300,2,5
4530,481117307300,2,5
4530,481117307310,2,5
4531,481117307300,2,5
4532,481117307300,2,5
4532,481117307290,2,5
4533,481117307300,2,5
4534,481117307300,2,5
4535,481117307300,2,5
4536,481117307300,2,5
4537,481117307300,2,5
4538,481117307300,2,5
4539,481117307300,2,5
4540,481117307300,2,5
4540,481117307310,2,5
4541,481117307300,2,5
4542,481117307300,2,5
4542,481117307290,2,5
4543,481117307300,2,5
4544,481117307300,2,5
4545,481117307300,2,5
4546,481117307300,2,5
4547,481117307300,2,5
4548,481117307300,2,5
4549,481117307300,2,5
4550,481117307300,2,5
4550,481117307310,2,5
4551,481117307300,2,5
4552,481117307300,2,5
4552,481117307290,2,5
4553,481117307300,2,5
4554,481117307300,2,5
4555,481117307300,2,5
4556,481117307300,2,5
4557,481117307300,2,5
4558,481117307300,2,5
4559,481117307300,2,5
4560,481117307300,2,5
4560,481117307310,2,5
4561,481117307300,2,5
4562,481117307300,2,5
4562,481117307290,2,5
4563,481117307300,2,5
4564,481117307300,2,5
4565,481117307300,2,5
4566,481117307300,2,5
4567,481117307300,2,5
4568,481117307300,2,5
4569,481117307300,2,5
4570,481117307300,2,5
4570,481117307310,2,5
4571,481117307300,2,5
4572,481117307300,2,5
4572,481117307290,2,5
4573,481117307300,2,5
4574,481117307300,2,5
4575,481117307300,2,5
4576,481117307300,2,5
4577,481117307300,2,5
4578,481117307300,2,5
4579,481117307300,2,5
4580,481117307300,2,5
4580,481117307310,2,5
4581,481117307300,2,5
4582,481117307300,2,5
4582,481117307290,2,5
4583,481117307300,2,5
4584,481117307300,2,5
4585,481117307300,2,5
4586,481117307300,2,5
4587,481117307300,2,5
4588,481117307300,2,5
4589,481117307300,2,5
4590,481117307300,2,5
4590,481117307310,2,5
4591,481117307300,2,5
4592,481117307300,2,5
4592,481117307290,2,5
4593,481117307300,2,5
4594,481117307300,2,5
4595,481117307300,2,5
4596,481117307300,2,5
4597,481117307300,2,5
4598,481117307300,2,5
4599,481117307300,2,5
4600,481117307300,2,5
4600,481117307310,2,5
4601,481117307300,2,5
4602,481117307300,2,5
4602,481117307290,2,5
4603,481117307300,2,5
4604,481117307300,2,5
4605,481117307300,2,5
4606,481117307300,2,5
4607,481117307300,2,5
4608,481117307300,2,5
4609,481117307300,2,5
4610,481117307300,2,5
4610,481117307310,2,5
4611,481117307300,2,5
4612,481117307300,2,5
4612,481117307290,2,5
4613,481117307300,2,5
4614,481117307300,2,5
4615,481117307300,2,5
4616,481117307300,2,5
4617,481117307300,2,5
4618,481117307300,2,5
4619,481117307300,2,5
4620,481117307300,2,5
4620,481117307310,2,5
4621,481117307300,2,5
4622,481117307300,2,5
4622,481117307290,2,5
4623,481117307300,2,5
4624,481117307300,2,5
4625,481117307300,2,5
4626,481117307300,2,5
4627,481117307300,2,5
4628,481117307300,2,5
4629,481117307300,2,5
4630,481117307300,2,5
4630,481117307310,2,5
4631,481117307300,2,5
4632,481117307300,2,5
4632,481117307290,2,5
4633,481117307300,2,5
4634,481117307300,2,5
4635,481117307300,2,5
4636,481117307300,2,5
4637,481117307300,2,5
4638,481117307300,2,5
4639,481117307300,2,5
4640,481117307300,2,5
4640,481117307310,2,5
4641,481117307300,2,5
4642,481117307300,2,5
4642,481117307290,2,5
4643,481117307300,2,5
4644,481117307300,2,5
4645,481117307300,2,5
4646,481117307300,2,5
4647,481117307300,2,5
4648,481117307300,2,5
4649,481117307300,2,5
4650,481117307300,2,5
4650,481117307310,2,5
4651,481117307300,2,5
4652,481117307300,2,5
4652,481117307290,2,5
4653,481117307300,2,5
4654,481117307300,2,5
4655,481117307300,2,5
4656,481117307300,2,5
4657,481117307300,2,5
4658,481117307300,2,5
4659,481117307300,2,5
4660,481117307300,2,5
4660,481117307310,2,5
4661,481117307300,2,5
4662,481117307300,2,5
4662,481117307290,2,5
4663,481117307300,2,5
4664,481117307300,2,5
4665,481117307300,2,5
4666,481117307300,2,5
4667,481117307300,2,5
4668,481117307300,2,5
4669,481117307300,2,5
4670,481117307300,2,5
4670,481117307310,2,5
4671,481117307300,2,5
4672,481117307300,2,5
4672,481117307290,2,5
4673,481117307300,2,5
4674,481117307300,2,5
4675,481117307300,2,5
4676,481117307300,2,5
4677,481117307300,2,5
4678,481117307300,2,5
4679,481117307300,2,5
4680,481117307300,2,5
4680,481117307310,2,5
4681,481117307300,2,5
4682,481117307300,2,5
4682,481117307290,2,5
4683,481117307300,2,5
4684,481117307300,2,5
4685,481117307300,2,5
4686,481117307300,2,5
4687,481117307300,2,5
4688,481117307300,2,5
4689,481117307300,2,5
4690,481117307300,2,5
4690,481117307310,2,5
4691,481117307300,2,5
4692,481117307300,2,5
4692,481117307290,2,5
4693,481117307300,2,5
4694,481117307300,2,5
4695,481117307300,2,5
4696,481117307300,2,5
4697,481117307300,2,5
4698,481117307300,2,5
4699,481117307300,2,5
4700,481117307300,2,5
4700,481117307310,2,5
4701,481117307300,2,5
4702,481117307300,2,5
4702,481117307290,2,5
4703,481117307300,2,5
