3971,552014794700,2,5
3972,552014794700,2,5
3972,552014794690,2,5
3973,552014794700,2,5
3974,552014794700,2,5
3975,552014794700,2,5
3976,552014794700,2,5
3977,552014794700,2,5
3978,552014794700,2,5
3979,552014794700,2,5
3980,552014794700,2,5
3980,552014794710,2,5
3981,552014794700,2,5
3982,552014794700,2,5
3982,552014794690,2,5
3983,552014794700,2,5
3984,552014794700,2,5
3985,552014794700,2,5
3986,552014794700,2,5
3987,552014794700,2,5
3988,552014794700,2,5
3989,552014794700,2,5
3990,552014794700,2,5
3990,552014794710,2,5
3991,552014794700,2,5
3992,552014794700,2,5
3992,552014794690,2,5
3993,552014794700,2,5
3994,552014794700,2,5
3995,552014794700,2,5
3996,552014794700,2,5
3997,552014794700,2,5
3998,552014794700,2,5
3999,552014794700,2,5
4000,552014794700,2,5
4000,552014794710,2,5
4001,552014794700,2,5
4002,552014794700,2,5
4002,552014794690,2,5
4003,552014794700,2,5
4004,552014794700,2,5
4005,552014794700,2,5
4006,552014794700,2,5
4007,552014794700,2,5
4008,552014794700,2,5
4009,552014794700,2,5
4010,552014794700,2,5
4010,552014794710,2,5
4011,552014794700,2,5
4012,552014794700,2,5
4012,552014794690,2,5
4013,552014794700,2,5
4014,552014794700,2,5
4015,552014794700,2,5
4016,552014794700,2,5
4017,552014794700,2,5
4018,552014794700,2,5
4019,552014794700,2,5
4020,552014794700,2,5
4020,552014794710,2,5
4021,552014794700,2,5
4022,552014794700,2,5
4022,552014794690,2,5
4023,552014794700,2,5
4024,552014794700,2,5
4025,552014794700,2,5
4026,552014794700,2,5
4027,552014794700,2,5
4028,552014794700,2,5
4029,552014794700,2,5
4030,552014794700,2,5
4030,552014794710,2,5
4031,552014794700,2,5
4032,552014794700,2,5
4032,552014794690,2,5
4033,552014794700,2,5
4034,552014794700,2,5
4035,552014794700,2,5
4036,552014794700,2,5
4037,552014794700,2,5
4038,552014794700,2,5
4039,552014794700,2,5
4040,552014794700,2,5
4040,552014794710,2,5
4041,552014794700,2,5
4042,552014794700,2,5
4042,552014794690,2,5
4043,552014794700,2,5
4044,552014794700,2,5
4045,552014794700,2,5
4046,552014794700,2,5
4047,552014794700,2,5
4048,552014794700,2,5
4049,552014794700,2,5
4050,552014794700,2,5
4050,552014794710,2,5
4051,552014794700,2,5
4052,552014794700,2,5
4052,552014794690,2,5
4053,552014794700,2,5
4054,552014794700,2,5
4055,552014794700,2,5
4056,552014794700,2,5
4057,552014794700,2,5
4058,552014794700,2,5
4059,552014794700,2,5
4060,552014794700,2,5
4060,552014794710,2,5
4061,552014794700,2,5
4062,552014794700,2,5
4062,552014794690,2,5
4063,552014794700,2,5
4064,552014794700,2,5
4065,552014794700,2,5
4066,552014794700,2,5
4067,552014794700,2,5
4068,552014794700,2,5
4069,552014794700,2,5
4070,552014794700,2,5
4070,552014794710,2,5
4071,552014794700,2,5
4072,552014794700,2,5
4072,552014794690,2,5
4073,552014794700,2,5
4074,552014794700,2,5
4075,552014794700,2,5
4076,552014794700,2,5
4077,552014794700,2,5
4078,552014794700,2,5
4079,552014794700,2,5
4080,552014794700,2,5
4080,552014794710,2,5
4081,552014794700,2,5
4082,552014794700,2,5
4082,552014794690,2,5
4083,552014794700,2,5
4084,552014794700,2,5
4085,552014794700,2,5
4086,552014794700,2,5
4087,552014794700,2,5
4088,552014794700,2,5
4089,552014794700,2,5
4090,552014794700,2,5
4090,552014794710,2,5
4091,552014794700,2,5
4092,552014794700,2,5
4092,552014794690,2,5
4093,552014794700,2,5
4094,552014794700,2,5
4095,552014794700,2,5
4096,552014794700,2,5
4097,552014794700,2,5
4098,552014794700,2,5
4099,552014794700,2,5
4100,552014794700,2,5
4100,552014794710,2,5
4101,552014794700,2,5
4102,552014794700,2,5
4102,552014794690,2,5
4103,552014794700,2,5
4104,552014794700,2,5
4105,552014794700,2,5
4106,552014794700,2,5
4107,552014794700,2,5
4108,552014794700,2,5
4109,552014794700,2,5
4110,552014794700,2,5
4110,552014794710,2,5
4111,552014794700,2,5
4112,552014794700,2,5
4112,552014794690,2,5
4113,552014794700,2,5
4114,552014794700,2,5
4115,552014794700,2,5
4116,552014794700,2,5
4117,552014794700,2,5
4118,552014794700,2,5
4119,552014794700,2,5
4120,552014794700,2,5
4120,552014794710,2,5
4121,552014794700,2,5
4122,552014794700,2,5
4122,552014794690,2,5
4123,552014794700,2,5
4124,552014794700,2,5
4125,552014794700,2,5
4126,552014794700,2,5
4127,552014794700,2,5
4128,552014794700,2,5
4129,552014794700,2,5
4130,552014794700,2,5
4130,552014794710,2,5
4131,552014794700,2,5
4132,552014794700,2,5
4132,552014794690,2,5
4133,552014794700,2,5
4134,552014794700,2,5
4135,552014794700,2,5
4136,552014794700,2,5
4137,552014794700,2,5
4138,552014794700,2,5
4139,552014794700,2,5
4140,552014794700,2,5
4140,552014794710,2,5
4141,552014794700,2,5
4142,552014794700,2,5
4142,552014794690,2,5
4143,552014794700,2,5
4144,552014794700,2,5
4145,552014794700,2,5
4146,552014794700,2,5
4147,552014794700,2,5
4148,552014794700,2,5
4149,552014794700,2,5
4150,552014794700,2,5
4150,552014794710,2,5
4151,552014794700,2,5
4152,552014794700,2,5
4152,552014794690,2,5
4153,552014794700,2,5
4154,552014794700,2,5
4155,552014794700,2,5
4156,552014794700,2,5
4157,552014794700,2,5
4158,552014794700,2,5
4159,552014794700,2,5
4160,552014794700,2,5
4160,552014794710,2,5
4161,552014794700,2,5
4162,552014794700,2,5
4162,552014794690,2,5
4163,552014794700,2,5
4164,552014794700,2,5
4165,552014794700,2,5
4166,552014794700,2,5
4167,552014794700,2,5
4168,552014794700,2,5
4169,552014794700,2,5
4170,552014794700,2,5
4170,552014794710,2,5
4171,552014794700,2,5
4172,552014794700,2,5
4172,552014794690,2,5
4173,552014794700,2,5
4174,552014794700,2,5
4175,552014794700,2,5
4176,552014794700,2,5
4177,552014794700,2,5
4178,552014794700,2,5
4179,552014794700,2,5
4180,552014794700,2,5
4180,552014794710,2,5
4181,552014794700,2,5
4182,552014794700,2,5
4182,552014794690,2,5
4183,552014794700,2,5
4184,552014794700,2,5
4185,552014794700,2,5
4186,552014794700,2,5
4187,552014794700,2,5
4188,552014794700,2,5
4189,552014794700,2,5
4190,552014794700,2,5
4190,552014794710,2,5
4191,552014794700,2,5
4192,552014794700,2,5
4192,552014794690,2,5
4193,552014794700,2,5
4194,552014794700,2,5
4195,552014794700,2,5
4196,552014794700,2,5
4197,552014794700,2,5
4198,552014794700,2,5
4199,552014794700,2,5
4200,552014794700,2,5
4200,552014794710,2,5
4201,552014794700,2,5
4202,552014794700,2,5
4202,552014794690,2,5
4203,552014794700,2,5
4204,552014794700,2,5
4205,552014794700,2,5
4206,552014794700,2,5
4207,552014794700,2,5
4208,552014794700,2,5
4209,552014794700,2,5
4210,552014794700,2,5
4210,552014794710,2,5
4211,552014794700,2,5
4212,552014794700,2,5
4212,552014794690,2,5
4213,552014794700,2,5
4214,552014794700,2,5
4215,552014794700,2,5
4216,552014794700,2,5
4217,552014794700,2,5
4218,552014794700,2,5
4219,552014794700,2,5
4220,552014794700,2,5
4220,552014794710,2,5
4221,552014794700,2,5
4222,552014794700,2,5
4222,552014794690,2,5
4223,552014794700,2,5
4224,552014794700,2,5
4225,552014794700,2,5
4226,552014794700,2,5
4227,552014794700,2,5
4228,552014794700,2,5
4229,552014794700,2,5
4230,552014794700,2,5
4230,552014794710,2,5
4231,552014794700,2,5
4232,552014794700,2,5
4232,552014794690,2,5
4233,552014794700,2,5
4234,552014794700,2,5
4235,552014794700,2,5
4236,552014794700,2,5
4237,552014794700,2,5
4238,552014794700,2,5
4239,552014794700,2,5
4240,552014794700,2,5
4240,552014794710,2,5
4241,552014794700,2,5
4242,552014794700,2,5
4242,552014794690,2,5
4243,552014794700,2,5
4244,552014794700,2,5
4245,552014794700,2,5
4246,552014794700,2,5
4247,552014794700,2,5
4248,552014794700,2,5
4249,552014794700,2,5
4250,552014794700,2,5
4250,552014794710,2,5
4251,552014794700,2,5
4252,552014794700,2,5
4252,552014794690,2,5
4253,552014794700,2,5
4254,552014794700,2,5
4255,552014794700,2,5
4256,552014794700,2,5
4257,552014794700,2,5
4258,552014794700,2,5
4259,552014794700,2,5
4260,552014794700,2,5
4260,552014794710,2,5
4261,552014794700,2,5
4262,552014794700,2,5
4262,552014794690,2,5
4263,552014794700,2,5
4264,552014794700,2,5
4265,552014794700,2,5
4266,552014794700,2,5
4267,552014794700,2,5
4268,552014794700,2,5
4269,552014794700,2,5
4270,552014794700,2,5
4270,552014794710,2,5
4271,552014794700,2,5
4272,552014794700,2,5
4272,552014794690,2,5
4273,552014794700,2,5
4274,552014794700,2,5
4275,552014794700,2,5
4276,552014794700,2,5
4277,552014794700,2,5
4278,552014794700,2,5
4279,552014794700,2,5
4280,552014794700,2,5
4280,552014794710,2,5
4281,552014794700,2,5
4282,552014794700,2,5
4282,552014794690,2,5
4283,552014794700,2,5
4284,552014794700,2,5
4285,552014794700,2,5
4286,552014794700,2,5
4287,552014794700,2,5
4288,552014794700,2,5
4289,552014794700,2,5
4290,552014794700,2,5
4290,552014794710,2,5
4291,552014794700,2,5
4292,552014794700,2,5
4292,552014794690,2,5
4293,552014794700,2,5
4294,552014794700,2,5
4295,552014794700,2,5
4296,552014794700,2,5
4297,552014794700,2,5
4298,552014794700,2,5
4299,552014794700,2,5
4300,552014794700,2,5
4300,552014794710,2,5
4301,552014794700,2,5
4302,552014794700,2,5
4302,552014794690,2,5
4303,552014794700,2,5
4304,552014794700,2,5
4305,552014794700,2,5
4306,552014794700,2,5
4307,552014794700,2,5
4308,552014794700,2,5
4309,552014794700,2,5
4310,552014794700,2,5
4310,552014794710,2,5
4311,552014794700,2,5
4312,552014794700,2,5
4312,552014794690,2,5
4313,552014794700,2,5
4314,552014794700,2,5
4315,552014794700,2,5
4316,552014794700,2,5
4317,552014794700,2,5
4318,552014794700,2,5
4319,552014794700,2,5
4320,552014794700,2,5
4320,552014794710,2,5
4321,552014794700,2,5
4322,552014794700,2,5
4322,552014794690,2,5
4323,552014794700,2,5
4324,552014794700,2,5
4325,552014794700,2,5
4326,552014794700,2,5
4327,552014794700,2,5
4328,552014794700,2,5
4329,552014794700,2,5
4330,552014794700,2,5
4330,552014794710,2,5
4331,552014794700,2,5
4332,552014794700,2,5
4332,552014794690,2,5
4333,552014794700,2,5
4334,552014794700,2,5
4335,552014794700,2,5
4336,552014794700,2,5
4337,552014794700,2,5
4338,552014794700,2,5
4339,552014794700,2,5
4340,552014794700,2,5
4340,552014794710,2,5
4341,552014794700,2,5
4342,552014794700,2,5
4342,552014794690,2,5
4343,552014794700,2,5
4344,552014794700,2,5
4345,552014794700,2,5
4346,552014794700,2,5
4347,552014794700,2,5
4348,552014794700,2,5
4349,552014794700,2,5
4350,552014794700,2,5
4350,552014794710,2,5
4351,552014794700,2,5
4352,552014794700,2,5
4352,552014794690,2,5
4353,552014794700,2,5
4354,552014794700,2,5
4355,552014794700,2,5
4356,552014794700,2,5
4357,552014794700,2,5
4358,552014794700,2,5
4359,552014794700,2,5
4360,552014794700,2,5
4360,552014794710,2,5
4361,552014794700,2,5
4362,552014794700,2,5
4362,552014794690,2,5
4363,552014794700,2,5
4364,552014794700,2,5
4365,552014794700,2,5
4366,552014794700,2,5
4367,552014794700,2,5
4368,552014794700,2,5
4369,552014794700,2,5
4370,552014794700,2,5
4370,552014794710,2,5
4371,552014794700,2,5
4372,552014794700,2,5
4372,552014794690,2,5
4373,552014794700,2,5
4374,552014794700,2,5
4375,552014794700,2,5
4376,552014794700,2,5
4377,552014794700,2,5
4378,552014794700,2,5
4379,552014794700,2,5
4380,552014794700,2,5
4380,552014794710,2,5
4381,552014794700,2,5
4382,552014794700,2,5
4382,552014794690,2,5
4383,552014794700,2,5
4384,552014794700,2,5
4385,552014794700,2,5
4386,552014794700,2,5
4387,552014794700,2,5
4388,552014794700,2,5
4389,552014794700,2,5
4390,552014794700,2,5
4390,552014794710,2,5
4391,552014794700,2,5
4392,552014794700,2,5
4392,552014794690,2,5
4393,552014794700,2,5
4394,552014794700,2,5
4395,552014794700,2,5
4396,552014794700,2,5
4397,552014794700,2,5
4398,552014794700,2,5
4399,552014794700,2,5
4400,552014794700,2,5
4400,552014794710,2,5
4401,552014794700,2,5
4402,552014794700,2,5
4402,552014794690,2,5
4403,552014794700,2,5
4404,552014794700,2,5
4405,552014794700,2,5
4406,552014794700,2,5
4407,552014794700,2,5
4408,552014794700,2,5
4409,552014794700,2,5
4410,552014794700,2,5
4410,552014794710,2,5
4411,552014794700,2,5
4412,552014794700,2,5
4412,552014794690,2,5
4413,552014794700,2,5
4414,552014794700,2,5
4415,552014794700,2,5
4416,552014794700,2,5
4417,552014794700,2,5
4418,552014794700,2,5
4419,552014794700,2,5
4420,552014794700,2,5
4420,552014794710,2,5
4421,552014794700,2,5
4422,552014794700,2,5
4422,552014794690,2,5
4423,552014794700,2,5
4424,552014794700,2,5
4425,552014794700,2,5
4426,552014794700,2,5
4427,552014794700,2,5
4428,552014794700,2,5
4429,552014794700,2,5
4430,552014794700,2,5
4430,552014794710,2,5
4431,552014794700,2,5
4432,552014794700,2,5
4432,552014794690,2,5
4433,552014794700,2,5
4434,552014794700,2,5
4435,552014794700,2,5
4436,552014794700,2,5
4437,552014794700,2,5
4438,552014794700,2,5
4439,552014794700,2,5
4440,552014794700,2,5
4440,552014794710,2,5
4441,552014794700,2,5
4442,552014794700,2,5
4442,552014794690,2,5
4443,552014794700,2,5
4444,552014794700,2,5
4445,552014794700,2,5
4446,552014794700,2,5
4447,552014794700,2,5
4448,552014794700,2,5
4449,552014794700,2,5
4450,552014794700,2,5
4450,552014794710,2,5
4451,552014794700,2,5
4452,552014794700,2,5
4452,552014794690,2,5
4453,552014794700,2,5
4454,552014794700,2,5
4455,552014794700,2,5
4456,552014794700,2,5
4457,552014794700,2,5
4458,552014794700,2,5
4459,552014794700,2,5
4460,552014794700,2,5
4460,552014794710,2,5
4461,552014794700,2,5
4462,552014794700,2,5
4462,552014794690,2,5
4463,552014794700,2,5
4464,552014794700,2,5
4465,552014794700,2,5
4466,552014794700,2,5
4467,552014794700,2,5
4468,552014794700,2,5
4469,552014794700,2,5
4470,552014794700,2,5
4470,552014794710,2,5
4471,552014794700,2,5
4472,552014794700,2,5
4472,552014794690,2,5
4473,552014794700,2,5
4474,552014794700,2,5
4475,552014794700,2,5
4476,552014794700,2,5
4477,552014794700,2,5
4478,552014794700,2,5
4479,552014794700,2,5
4480,552014794700,2,5
4480,552014794710,2,5
4481,552014794700,2,5
4482,552014794700,2,5
4482,552014794690,2,5
4483,552014794700,2,5
4484,552014794700,2,5
4485,552014794700,2,5
4486,552014794700,2,5
4487,552014794700,2,5
4488,552014794700,2,5
4489,552014794700,2,5
4490,552014794700,2,5
4490,552014794710,2,5
4491,552014794700,2,5
4492,552014794700,2,5
4492,552014794690,2,5
4493,552014794700,2,5
4494,552014794700,2,5
4495,552014794700,2,5
4496,552014794700,2,5
4497,552014794700,2,5
4498,552014794700,2,5
4499,552014794700,2,5
4500,552014794700,2,5
4500,552014794710,2,5
4501,552014794700,2,5
4502,552014794700,2,5
4502,552014794690,2,5
4503,552014794700,2,5
4504,552014794700,2,5
4505,552014794700,2,5
4506,552014794700,2,5
4507,552014794700,2,5
4508,552014794700,2,5
4509,552014794700,2,5
4510,552014794700,2,5
4510,552014794710,2,5
4511,552014794700,2,5
4512,552014794700,2,5
4512,552014794690,2,5
4513,552014794700,2,5
4514,552014794700,2,5
4515,552014794700,2,5
4516,552014794700,2,5
4517,552014794700,2,5
4518,552014794700,2,5
4519,552014794700,2,5
4520,552014794700,2,5
4520,552014794710,2,5
4521,552014794700,2,5
4522,552014794700,2,5
4522,552014794690,2,5
4523,552014794700,2,5
4524,552014794700,2,5
4525,552014794700,2,5
4526,552014794700,2,5
4527,552014794700,2,5
4528,552014794700,2,5
4529,552014794700,2,5
4530,552014794700,2,5
4530,552014794710,2,5
4531,552014794700,2,5
4532,552014794700,2,5
4532,552014794690,2,5
4533,552014794700,2,5
4534,552014794700,2,5
4535,552014794700,2,5
4536,552014794700,2,5
4537,552014794700,2,5
4538,552014794700,2,5
4539,552014794700,2,5
4540,552014794700,2,5
4540,552014794710,2,5
4541,552014794700,2,5
4542,552014794700,2,5
4542,552014794690,2,5
4543,552014794700,2,5
4544,552014794700,2,5
4545,552014794700,2,5
4546,552014794700,2,5
4547,552014794700,2,5
4548,552014794700,2,5
4549,552014794700,2,5
4550,552014794700,2,5
4550,552014794710,2,5
4551,552014794700,2,5
4552,552014794700,2,5
4552,552014794690,2,5
4553,552014794700,2,5
4554,552014794700,2,5
4555,552014794700,2,5
4556,552014794700,2,5
4557,552014794700,2,5
4558,552014794700,2,5
4559,552014794700,2,5
4560,552014794700,2,5
4560,552014794710,2,5
4561,552014794700,2,5
4562,552014794700,2,5
4562,552014794690,2,5
4563,552014794700,2,5
4564,552014794700,2,5
4565,552014794700,2,5
4566,552014794700,2,5
4567,552014794700,2,5
4568,552014794700,2,5
4569,552014794700,2,5
4570,552014794700,2,5
4570,552014794710,2,5
4571,552014794700,2,5
4572,552014794700,2,5
4572,552014794690,2,5
4573,552014794700,2,5
4574,552014794700,2,5
4575,552014794700,2,5
4576,552014794700,2,5
4577,552014794700,2,5
4578,552014794700,2,5
4579,552014794700,2,5
4580,552014794700,2,5
4580,552014794710,2,5
4581,552014794700,2,5
4582,552014794700,2,5
4582,552014794690,2,5
4583,552014794700,2,5
4584,552014794700,2,5
4585,552014794700,2,5
4586,552014794700,2,5
4587,552014794700,2,5
4588,552014794700,2,5
4589,552014794700,2,5
4590,552014794700,2,5
4590,552014794710,2,5
4591,552014794700,2,5
4592,552014794700,2,5
4592,552014794690,2,5
4593,552014794700,2,5
4594,552014794700,2,5
4595,552014794700,2,5
4596,552014794700,2,5
4597,552014794700,2,5
4598,552014794700,2,5
4599,552014794700,2,5
4600,552014794700,2,5
4600,552014794710,2,5
4601,552014794700,2,5
4602,552014794700,2,5
4602,552014794690,2,5
4603,552014794700,2,5
4604,552014794700,2,5
4605,552014794700,2,5
4606,552014794700,2,5
4607,552014794700,2,5
4608,552014794700,2,5
4609,552014794700,2,5
4610,552014794700,2,5
4610,552014794710,2,5
4611,552014794700,2,5
4612,552014794700,2,5
4612,552014794690,2,5
4613,552014794700,2,5
4614,552014794700,2,5
4615,552014794700,2,5
4616,552014794700,2,5
4617,552014794700,2,5
4618,552014794700,2,5
4619,552014794700,2,5
4620,552014794700,2,5
4620,552014794710,2,5
4621,552014794700,2,5
4622,552014794700,2,5
4622,552014794690,2,5
4623,552014794700,2,5
4624,552014794700,2,5
4625,552014794700,2,5
4626,552014794700,2,5
4627,552014794700,2,5
4628,552014794700,2,5
4629,552014794700,2,5
4630,552014794700,2,5
4630,552014794710,2,5
4631,552014794700,2,5
4632,552014794700,2,5
4632,552014794690,2,5
4633,552014794700,2,5
4634,552014794700,2,5
4635,552014794700,2,5
4636,552014794700,2,5
4637,552014794700,2,5
4638,552014794700,2,5
4639,552014794700,2,5
4640,552014794700,2,5
4640,552014794710,2,5
4641,552014794700,2,5
4642,552014794700,2,5
4642,552014794690,2,5
4643,552014794700,2,5
4644,552014794700,2,5
4645,552014794700,2,5
4646,552014794700,2,5
4647,552014794700,2,5
4648,552014794700,2,5
4649,552014794700,2,5
4650,552014794700,2,5
4650,552014794710,2,5
4651,552014794700,2,5
4652,552014794700,2,5
4652,552014794690,2,5
4653,552014794700,2,5
4654,552014794700,2,5
4655,552014794700,2,5
4656,552014794700,2,5
4657,552014794700,2,5
4658,552014794700,2,5
4659,552014794700,2,5
4660,552014794700,2,5
4660,552014794710,2,5
4661,552014794700,2,5
4662,552014794700,2,5
4662,552014794690,2,5
4663,552014794700,2,5
4664,552014794700,2,5
4665,552014794700,2,5
4666,552014794700,2,5
4667,552014794700,2,5
4668,552014794700,2,5
4669,552014794700,2,5
4670,552014794700,2,5
4670,552014794710,2,5
4671,552014794700,2,5
4672,552014794700,2,5
4672,552014794690,2,5
4673,552014794700,2,5
4674,552014794700,2,5
4675,552014794700,2,5
4676,552014794700,2,5
4677,552014794700,2,5
4678,552014794700,2,5
4679,552014794700,2,5
4680,552014794700,2,5
4680,552014794710,2,5
4681,552014794700,2,5
4682,552014794700,2,5
4682,552014794690,2,5
4683,552014794700,2,5
4684,552014794700,2,5
4685,552014794700,2,5
4686,552014794700,2,5
4687,552014794700,2,5
4688,552014794700,2,5
4689,552014794700,2,5
4690,552014794700,2,5
4690,552014794710,2,5
4691,552014794700,2,5
4692,552014794700,2,5
4692,552014794690,2,5
4693,552014794700,2,5
4694,552014794700,2,5
4695,552014794700,2,5
4696,552014794700,2,5
4697,552014794700,2,5
4698,552014794700,2,5
4699,552014794700,2,5
4700,552014794700,2,5
4700,552014794710,2,5
4701,552014794700,2,5
4702,552014794700,2,5
4702,552014794690,2,5
4703,552014794700,2,5
