0,551974988500,1,2
1053,551974988500,1,2
1054,551974988500,1,2
1055,551974988500,1,2
1056,551974988500,1,2
1057,551974988500,1,2
1058,551974988500,1,2
1059,551974988500,1,2
1060,551974988500,1,2
1060,551974988510,1,2
1061,551974988500,1,2
1062,551974988500,1,2
1062,551974988490,1,2
1063,551974988500,1,2
1064,551974988500,1,2
1065,551974988500,1,2
1066,551974988500,1,2
1067,551974988500,1,2
1068,551974988500,1,2
1069,551974988500,1,2
1070,551974988500,1,2
1070,551974988510,1,2
1071,551974988500,1,2
1072,551974988500,1,2
1072,551974988490,1,2
1073,551974988500,1,2
1074,551974988500,1,2
1075,551974988500,1,2
1076,551974988500,1,2
1077,551974988500,1,2
1078,551974988500,1,2
1079,551974988500,1,2
1080,551974988500,1,2
1080,551974988510,1,2
1081,551974988500,1,2
1082,551974988500,1,2
1082,551974988490,1,2
1083,551974988500,1,2
1084,551974988500,1,2
1085,551974988500,1,2
1086,551974988500,1,2
1087,551974988500,1,2
1088,551974988500,1,2
1089,551974988500,1,2
1090,551974988500,1,2
1090,551974988510,1,2
1091,551974988500,1,2
1092,551974988500,1,2
1092,551974988490,1,2
1093,551974988500,1,2
1094,551974988500,1,2
1095,551974988500,1,2
1096,551974988500,1,2
1097,551974988500,1,2
1098,551974988500,1,2
1099,551974988500,1,2
1100,551974988500,1,2
1100,551974988510,1,2
1101,551974988500,1,2
1102,551974988500,1,2
1102,551974988490,1,2
1103,551974988500,1,2
1104,551974988500,1,2
1105,551974988500,1,2
1106,551974988500,1,2
1107,551974988500,1,2
1108,551974988500,1,2
1109,551974988500,1,2
1110,551974988500,1,2
1110,551974988510,1,2
1111,551974988500,1,2
1112,551974988500,1,2
1112,551974988490,1,2
1113,551974988500,1,2
1114,551974988500,1,2
1115,551974988500,1,2
1116,551974988500,1,2
1117,551974988500,1,2
1118,551974988500,1,2
1119,551974988500,1,2
1120,551974988500,1,2
1120,551974988510,1,2
1121,551974988500,1,2
1122,551974988500,1,2
1122,551974988490,1,2
1123,551974988500,1,2
1124,551974988500,1,2
1125,551974988500,1,2
1126,551974988500,1,2
1127,551974988500,1,2
1128,551974988500,1,2
1129,551974988500,1,2
1130,551974988500,1,2
1130,551974988510,1,2
1131,551974988500,1,2
1132,551974988500,1,2
1132,551974988490,1,2
1133,551974988500,1,2
1134,551974988500,1,2
1135,551974988500,1,2
1136,551974988500,1,2
1137,551974988500,1,2
1138,551974988500,1,2
1139,551974988500,1,2
1140,551974988500,1,2
1140,551974988510,1,2
1141,551974988500,1,2
1142,551974988500,1,2
1142,551974988490,1,2
1143,551974988500,1,2
1144,551974988500,1,2
1145,551974988500,1,2
1146,551974988500,1,2
1147,551974988500,1,2
1148,551974988500,1,2
1149,551974988500,1,2
1150,551974988500,1,2
1150,551974988510,1,2
1151,551974988500,1,2
1152,551974988500,1,2
1152,551974988490,1,2
1153,551974988500,1,2
1154,551974988500,1,2
1155,551974988500,1,2
1156,551974988500,1,2
1157,551974988500,1,2
1158,551974988500,1,2
1159,551974988500,1,2
1160,551974988500,1,2
1160,551974988510,1,2
1161,551974988500,1,2
1162,551974988500,1,2
1162,551974988490,1,2
1163,551974988500,1,2
1164,551974988500,1,2
1165,551974988500,1,2
1166,551974988500,1,2
1167,551974988500,1,2
1168,551974988500,1,2
1169,551974988500,1,2
1170,551974988500,1,2
1170,551974988510,1,2
1171,551974988500,1,2
1172,551974988500,1,2
1172,551974988490,1,2
1173,551974988500,1,2
1174,551974988500,1,2
1175,551974988500,1,2
1176,551974988500,1,2
1177,551974988500,1,2
1178,551974988500,1,2
1179,551974988500,1,2
1180,551974988500,1,2
1180,551974988510,1,2
1181,551974988500,1,2
1182,551974988500,1,2
1182,551974988490,1,2
1183,551974988500,1,2
1184,551974988500,1,2
1185,551974988500,1,2
1186,551974988500,1,2
1187,551974988500,1,2
1188,551974988500,1,2
1189,551974988500,1,2
1190,551974988500,1,2
1190,551974988510,1,2
1191,551974988500,1,2
1192,551974988500,1,2
1192,551974988490,1,2
1193,551974988500,1,2
1194,551974988500,1,2
1195,551974988500,1,2
1196,551974988500,1,2
1197,551974988500,1,2
1198,551974988500,1,2
1199,551974988500,1,2
1200,551974988500,1,2
1200,551974988510,1,2
1201,551974988500,1,2
1202,551974988500,1,2
1202,551974988490,1,2
1203,551974988500,1,2
1204,551974988500,1,2
1205,551974988500,1,2
1206,551974988500,1,2
1207,551974988500,1,2
1208,551974988500,1,2
1209,551974988500,1,2
1210,551974988500,1,2
1210,551974988510,1,2
1211,551974988500,1,2
1212,551974988500,1,2
1212,551974988490,1,2
1213,551974988500,1,2
1214,551974988500,1,2
1215,551974988500,1,2
1216,551974988500,1,2
1217,551974988500,1,2
1218,551974988500,1,2
1219,551974988500,1,2
1220,551974988500,1,2
1220,551974988510,1,2
1221,551974988500,1,2
1222,551974988500,1,2
1222,551974988490,1,2
1223,551974988500,1,2
1224,551974988500,1,2
1225,551974988500,1,2
1226,551974988500,1,2
1227,551974988500,1,2
1228,551974988500,1,2
1229,551974988500,1,2
1230,551974988500,1,2
1230,551974988510,1,2
1231,551974988500,1,2
1232,551974988500,1,2
1232,551974988490,1,2
1233,551974988500,1,2
1234,551974988500,1,2
1235,551974988500,1,2
1236,551974988500,1,2
1237,551974988500,1,2
1238,551974988500,1,2
1239,551974988500,1,2
1240,551974988500,1,2
1240,551974988510,1,2
1241,551974988500,1,2
1242,551974988500,1,2
1242,551974988490,1,2
1243,551974988500,1,2
1244,551974988500,1,2
1245,551974988500,1,2
1246,551974988500,1,2
1247,551974988500,1,2
1248,551974988500,1,2
1249,551974988500,1,2
1250,551974988500,1,2
1250,551974988510,1,2
1251,551974988500,1,2
1252,551974988500,1,2
1252,551974988490,1,2
1253,551974988500,1,2
1254,551974988500,1,2
1255,551974988500,1,2
1256,551974988500,1,2
1257,551974988500,1,2
1258,551974988500,1,2
1259,551974988500,1,2
1260,551974988500,1,2
1260,551974988510,1,2
1261,551974988500,1,2
1262,551974988500,1,2
1262,551974988490,1,2
1263,551974988500,1,2
1264,551974988500,1,2
1265,551974988500,1,2
1266,551974988500,1,2
1267,551974988500,1,2
1268,551974988500,1,2
1269,551974988500,1,2
1270,551974988500,1,2
1270,551974988510,1,2
1271,551974988500,1,2
1272,551974988500,1,2
1272,551974988490,1,2
1273,551974988500,1,2
1274,551974988500,1,2
1275,551974988500,1,2
1276,551974988500,1,2
1277,551974988500,1,2
1278,551974988500,1,2
1279,551974988500,1,2
1280,551974988500,1,2
1280,551974988510,1,2
1281,551974988500,1,2
1282,551974988500,1,2
1282,551974988490,1,2
1283,551974988500,1,2
1284,551974988500,1,2
1285,551974988500,1,2
1286,551974988500,1,2
1287,551974988500,1,2
1288,551974988500,1,2
1289,551974988500,1,2
1290,551974988500,1,2
1290,551974988510,1,2
1291,551974988500,1,2
1292,551974988500,1,2
1292,551974988490,1,2
1293,551974988500,1,2
1294,551974988500,1,2
1295,551974988500,1,2
1296,551974988500,1,2
1297,551974988500,1,2
1298,551974988500,1,2
1299,551974988500,1,2
1300,551974988500,1,2
1300,551974988510,1,2
1301,551974988500,1,2
1302,551974988500,1,2
1302,551974988490,1,2
1303,551974988500,1,2
1304,551974988500,1,2
1305,551974988500,1,2
1306,551974988500,1,2
1307,551974988500,1,2
1308,551974988500,1,2
1309,551974988500,1,2
1310,551974988500,1,2
1310,551974988510,1,2
1311,551974988500,1,2
1312,551974988500,1,2
1312,551974988490,1,2
1313,551974988500,1,2
1314,551974988500,1,2
1315,551974988500,1,2
1316,551974988500,1,2
1317,551974988500,1,2
1318,551974988500,1,2
1319,551974988500,1,2
1320,551974988500,1,2
1320,551974988510,1,2
1321,551974988500,1,2
1322,551974988500,1,2
1322,551974988490,1,2
1323,551974988500,1,2
1324,551974988500,1,2
1325,551974988500,1,2
1326,551974988500,1,2
1327,551974988500,1,2
1328,551974988500,1,2
1329,551974988500,1,2
1330,551974988500,1,2
1330,551974988510,1,2
1331,551974988500,1,2
1332,551974988500,1,2
1332,551974988490,1,2
1333,551974988500,1,2
1334,551974988500,1,2
1335,551974988500,1,2
1336,551974988500,1,2
1337,551974988500,1,2
1338,551974988500,1,2
1339,551974988500,1,2
1340,551974988500,1,2
1340,551974988510,1,2
1341,551974988500,1,2
1342,551974988500,1,2
1342,551974988490,1,2
1343,551974988500,1,2
1344,551974988500,1,2
1345,551974988500,1,2
1346,551974988500,1,2
1347,551974988500,1,2
1348,551974988500,1,2
1349,551974988500,1,2
1350,551974988500,1,2
1350,551974988510,1,2
1351,551974988500,1,2
1352,551974988500,1,2
1352,551974988490,1,2
1353,551974988500,1,2
1354,551974988500,1,2
1355,551974988500,1,2
1356,551974988500,1,2
1357,551974988500,1,2
1358,551974988500,1,2
1359,551974988500,1,2
1360,551974988500,1,2
1360,551974988510,1,2
1361,551974988500,1,2
1362,551974988500,1,2
1362,551974988490,1,2
1363,551974988500,1,2
1364,551974988500,1,2
1365,551974988500,1,2
1366,551974988500,1,2
1367,551974988500,1,2
1368,551974988500,1,2
1369,551974988500,1,2
1370,551974988500,1,2
1370,551974988510,1,2
1371,551974988500,1,2
1372,551974988500,1,2
1372,551974988490,1,2
1373,551974988500,1,2
1374,551974988500,1,2
1375,551974988500,1,2
1376,551974988500,1,2
1377,551974988500,1,2
1378,551974988500,1,2
1379,551974988500,1,2
1380,551974988500,1,2
1380,551974988510,1,2
1381,551974988500,1,2
1382,551974988500,1,2
1382,551974988490,1,2
1383,551974988500,1,2
1384,551974988500,1,2
1385,551974988500,1,2
1386,551974988500,1,2
1387,551974988500,1,2
1388,551974988500,1,2
1389,551974988500,1,2
1390,551974988500,1,2
1390,551974988510,1,2
1391,551974988500,1,2
1392,551974988500,1,2
1392,551974988490,1,2
1393,551974988500,1,2
1394,551974988500,1,2
1395,551974988500,1,2
1396,551974988500,1,2
1397,551974988500,1,2
1398,551974988500,1,2
1399,551974988500,1,2
1400,551974988500,1,2
1400,551974988510,1,2
1401,551974988500,1,2
1402,551974988500,1,2
1402,551974988490,1,2
1403,551974988500,1,2
1404,551974988500,1,2
1405,551974988500,1,2
1406,551974988500,1,2
1407,551974988500,1,2
1408,551974988500,1,2
1409,551974988500,1,2
1410,551974988500,1,2
1410,551974988510,1,2
1411,551974988500,1,2
1412,551974988500,1,2
1412,551974988490,1,2
1413,551974988500,1,2
1414,551974988500,1,2
1415,551974988500,1,2
1416,551974988500,1,2
1417,551974988500,1,2
1418,551974988500,1,2
1419,551974988500,1,2
1420,551974988500,1,2
1420,551974988510,1,2
1421,551974988500,1,2
1422,551974988500,1,2
1422,551974988490,1,2
1423,551974988500,1,2
1424,551974988500,1,2
1425,551974988500,1,2
1426,551974988500,1,2
1427,551974988500,1,2
1428,551974988500,1,2
1429,551974988500,1,2
1430,551974988500,1,2
1430,551974988510,1,2
1431,551974988500,1,2
1432,551974988500,1,2
1432,551974988490,1,2
1433,551974988500,1,2
1434,551974988500,1,2
1435,551974988500,1,2
1436,551974988500,1,2
1437,551974988500,1,2
1438,551974988500,1,2
1439,551974988500,1,2
1440,551974988500,1,2
1440,551974988510,1,2
1441,551974988500,1,2
1442,551974988500,1,2
1442,551974988490,1,2
1443,551974988500,1,2
1444,551974988500,1,2
1445,551974988500,1,2
1446,551974988500,1,2
1447,551974988500,1,2
1448,551974988500,1,2
1449,551974988500,1,2
1450,551974988500,1,2
1450,551974988510,1,2
1451,551974988500,1,2
1452,551974988500,1,2
1452,551974988490,1,2
1453,551974988500,1,2
1454,551974988500,1,2
1455,551974988500,1,2
1456,551974988500,1,2
1457,551974988500,1,2
1458,551974988500,1,2
1459,551974988500,1,2
1460,551974988500,1,2
1460,551974988510,1,2
1461,551974988500,1,2
1462,551974988500,1,2
1462,551974988490,1,2
1463,551974988500,1,2
1464,551974988500,1,2
1465,551974988500,1,2
1466,551974988500,1,2
1467,551974988500,1,2
1468,551974988500,1,2
1469,551974988500,1,2
1470,551974988500,1,2
1470,551974988510,1,2
1471,551974988500,1,2
1472,551974988500,1,2
1472,551974988490,1,2
1473,551974988500,1,2
1474,551974988500,1,2
1475,551974988500,1,2
1476,551974988500,1,2
1477,551974988500,1,2
1478,551974988500,1,2
1479,551974988500,1,2
1480,551974988500,1,2
1480,551974988510,1,2
1481,551974988500,1,2
1482,551974988500,1,2
1482,551974988490,1,2
1483,551974988500,1,2
1484,551974988500,1,2
1485,551974988500,1,2
1486,551974988500,1,2
1487,551974988500,1,2
1488,551974988500,1,2
1489,551974988500,1,2
1490,551974988500,1,2
1490,551974988510,1,2
1491,551974988500,1,2
1492,551974988500,1,2
1492,551974988490,1,2
1493,551974988500,1,2
1494,551974988500,1,2
1495,551974988500,1,2
1496,551974988500,1,2
1497,551974988500,1,2
1498,551974988500,1,2
1499,551974988500,1,2
1500,551974988500,1,2
1500,551974988510,1,2
1501,551974988500,1,2
1502,551974988500,1,2
1502,551974988490,1,2
1503,551974988500,1,2
1504,551974988500,1,2
1505,551974988500,1,2
1506,551974988500,1,2
1507,551974988500,1,2
1508,551974988500,1,2
1509,551974988500,1,2
1510,551974988500,1,2
1510,551974988510,1,2
1511,551974988500,1,2
1512,551974988500,1,2
1512,551974988490,1,2
1513,551974988500,1,2
1514,551974988500,1,2
1515,551974988500,1,2
1516,551974988500,1,2
1517,551974988500,1,2
1518,551974988500,1,2
1519,551974988500,1,2
1520,551974988500,1,2
1520,551974988510,1,2
1521,551974988500,1,2
1522,551974988500,1,2
1522,551974988490,1,2
1523,551974988500,1,2
1524,551974988500,1,2
1525,551974988500,1,2
1526,551974988500,1,2
1527,551974988500,1,2
1528,551974988500,1,2
1529,551974988500,1,2
1530,551974988500,1,2
1530,551974988510,1,2
1531,551974988500,1,2
1532,551974988500,1,2
1532,551974988490,1,2
1533,551974988500,1,2
1534,551974988500,1,2
1535,551974988500,1,2
1536,551974988500,1,2
1537,551974988500,1,2
1538,551974988500,1,2
1539,551974988500,1,2
1540,551974988500,1,2
1540,551974988510,1,2
1541,551974988500,1,2
1542,551974988500,1,2
1542,551974988490,1,2
1543,551974988500,1,2
1544,551974988500,1,2
1545,551974988500,1,2
1546,551974988500,1,2
1547,551974988500,1,2
1548,551974988500,1,2
1549,551974988500,1,2
1550,551974988500,1,2
1550,551974988510,1,2
1551,551974988500,1,2
1552,551974988500,1,2
1552,551974988490,1,2
1553,551974988500,1,2
1554,551974988500,1,2
1555,551974988500,1,2
1556,551974988500,1,2
1557,551974988500,1,2
1558,551974988500,1,2
1559,551974988500,1,2
1560,551974988500,1,2
1560,551974988510,1,2
1561,551974988500,1,2
1562,551974988500,1,2
1562,551974988490,1,2
1563,551974988500,1,2
1564,551974988500,1,2
1565,551974988500,1,2
1566,551974988500,1,2
1567,551974988500,1,2
1568,551974988500,1,2
1569,551974988500,1,2
1570,551974988500,1,2
1570,551974988510,1,2
1571,551974988500,1,2
1572,551974988500,1,2
1572,551974988490,1,2
1573,551974988500,1,2
1574,551974988500,1,2
1575,551974988500,1,2
1576,551974988500,1,2
1577,551974988500,1,2
1578,551974988500,1,2
1579,551974988500,1,2
1580,551974988500,1,2
1580,551974988510,1,2
1581,551974988500,1,2
1582,551974988500,1,2
1582,551974988490,1,2
1583,551974988500,1,2
1584,551974988500,1,2
1585,551974988500,1,2
1586,551974988500,1,2
1587,551974988500,1,2
1588,551974988500,1,2
1589,551974988500,1,2
1590,551974988500,1,2
1590,551974988510,1,2
1591,551974988500,1,2
1592,551974988500,1,2
1592,551974988490,1,2
1593,551974988500,1,2
1594,551974988500,1,2
1595,551974988500,1,2
1596,551974988500,1,2
1597,551974988500,1,2
1598,551974988500,1,2
1599,551974988500,1,2
1600,551974988500,1,2
1600,551974988510,1,2
1601,551974988500,1,2
1602,551974988500,1,2
1602,551974988490,1,2
1603,551974988500,1,2
1604,551974988500,1,2
1605,551974988500,1,2
1606,551974988500,1,2
1607,551974988500,1,2
1608,551974988500,1,2
1609,551974988500,1,2
1610,551974988500,1,2
1610,551974988510,1,2
1611,551974988500,1,2
1612,551974988500,1,2
1612,551974988490,1,2
1613,551974988500,1,2
1614,551974988500,1,2
1615,551974988500,1,2
1616,551974988500,1,2
1617,551974988500,1,2
1618,551974988500,1,2
1619,551974988500,1,2
1620,551974988500,1,2
1620,551974988510,1,2
1621,551974988500,1,2
1622,551974988500,1,2
1622,551974988490,1,2
1623,551974988500,1,2
1624,551974988500,1,2
1625,551974988500,1,2
1626,551974988500,1,2
1627,551974988500,1,2
1628,551974988500,1,2
1629,551974988500,1,2
1630,551974988500,1,2
1630,551974988510,1,2
1631,551974988500,1,2
1632,551974988500,1,2
1632,551974988490,1,2
1633,551974988500,1,2
1634,551974988500,1,2
1635,551974988500,1,2
1636,551974988500,1,2
1637,551974988500,1,2
1638,551974988500,1,2
1639,551974988500,1,2
1640,551974988500,1,2
1640,551974988510,1,2
1641,551974988500,1,2
1642,551974988500,1,2
1642,551974988490,1,2
1643,551974988500,1,2
1644,551974988500,1,2
1645,551974988500,1,2
1646,551974988500,1,2
1647,551974988500,1,2
1648,551974988500,1,2
1649,551974988500,1,2
1650,551974988500,1,2
1650,551974988510,1,2
1651,551974988500,1,2
1652,551974988500,1,2
1652,551974988490,1,2
1653,551974988500,1,2
1654,551974988500,1,2
1655,551974988500,1,2
1656,551974988500,1,2
1657,551974988500,1,2
1658,551974988500,1,2
1659,551974988500,1,2
1660,551974988500,1,2
1660,551974988510,1,2
1661,551974988500,1,2
1662,551974988500,1,2
1662,551974988490,1,2
1663,551974988500,1,2
1664,551974988500,1,2
1665,551974988500,1,2
1666,551974988500,1,2
1667,551974988500,1,2
1668,551974988500,1,2
1669,551974988500,1,2
1670,551974988500,1,2
1670,551974988510,1,2
1671,551974988500,1,2
1672,551974988500,1,2
1672,551974988490,1,2
1673,551974988500,1,2
1674,551974988500,1,2
1675,551974988500,1,2
1676,551974988500,1,2
1677,551974988500,1,2
1678,551974988500,1,2
1679,551974988500,1,2
1680,551974988500,1,2
1680,551974988510,1,2
1681,551974988500,1,2
1682,551974988500,1,2
1682,551974988490,1,2
1683,551974988500,1,2
1684,551974988500,1,2
1685,551974988500,1,2
1686,551974988500,1,2
1687,551974988500,1,2
1688,551974988500,1,2
1689,551974988500,1,2
1690,551974988500,1,2
1690,551974988510,1,2
1691,551974988500,1,2
1692,551974988500,1,2
1692,551974988490,1,2
1693,551974988500,1,2
1694,551974988500,1,2
1695,551974988500,1,2
1696,551974988500,1,2
1697,551974988500,1,2
1698,551974988500,1,2
1699,551974988500,1,2
1700,551974988500,1,2
1700,551974988510,1,2
1701,551974988500,1,2
1702,551974988500,1,2
1702,551974988490,1,2
1703,551974988500,1,2
1704,551974988500,1,2
1705,551974988500,1,2
1706,551974988500,1,2
1707,551974988500,1,2
1708,551974988500,1,2
1709,551974988500,1,2
1710,551974988500,1,2
1710,551974988510,1,2
1711,551974988500,1,2
1712,551974988500,1,2
1712,551974988490,1,2
1713,551974988500,1,2
1714,551974988500,1,2
1715,551974988500,1,2
1716,551974988500,1,2
1717,551974988500,1,2
1718,551974988500,1,2
1719,551974988500,1,2
1720,551974988500,1,2
1720,551974988510,1,2
1721,551974988500,1,2
1722,551974988500,1,2
1722,551974988490,1,2
1723,551974988500,1,2
1724,551974988500,1,2
1725,551974988500,1,2
1726,551974988500,1,2
1727,551974988500,1,2
1728,551974988500,1,2
1729,551974988500,1,2
1730,551974988500,1,2
1730,551974988510,1,2
1731,551974988500,1,2
1732,551974988500,1,2
1732,551974988490,1,2
1733,551974988500,1,2
1734,551974988500,1,2
1735,551974988500,1,2
1736,551974988500,1,2
1737,551974988500,1,2
1738,551974988500,1,2
1739,551974988500,1,2
1740,551974988500,1,2
1740,551974988510,1,2
1741,551974988500,1,2
1742,551974988500,1,2
1742,551974988490,1,2
1743,551974988500,1,2
1744,551974988500,1,2
1745,551974988500,1,2
1746,551974988500,1,2
1747,551974988500,1,2
1748,551974988500,1,2
1749,551974988500,1,2
1750,551974988500,1,2
1750,551974988510,1,2
1751,551974988500,1,2
1752,551974988500,1,2
1752,551974988490,1,2
1753,551974988500,1,2
