0,481086186500,1,2
1053,481086186500,1,2
1054,481086186500,1,2
1055,481086186500,1,2
1056,481086186500,1,2
1057,481086186500,1,2
1058,481086186500,1,2
1059,481086186500,1,2
1060,481086186500,1,2
1060,481086186510,1,2
1061,481086186500,1,2
1062,481086186500,1,2
1062,481086186490,1,2
1063,481086186500,1,2
1064,481086186500,1,2
1065,481086186500,1,2
1066,481086186500,1,2
1067,481086186500,1,2
1068,481086186500,1,2
1069,481086186500,1,2
1070,481086186500,1,2
1070,481086186510,1,2
1071,481086186500,1,2
1072,481086186500,1,2
1072,481086186490,1,2
1073,481086186500,1,2
1074,481086186500,1,2
1075,481086186500,1,2
1076,481086186500,1,2
1077,481086186500,1,2
1078,481086186500,1,2
1079,481086186500,1,2
1080,481086186500,1,2
1080,481086186510,1,2
1081,481086186500,1,2
1082,481086186500,1,2
1082,481086186490,1,2
1083,481086186500,1,2
1084,481086186500,1,2
1085,481086186500,1,2
1086,481086186500,1,2
1087,481086186500,1,2
1088,481086186500,1,2
1089,481086186500,1,2
1090,481086186500,1,2
1090,481086186510,1,2
1091,481086186500,1,2
1092,481086186500,1,2
1092,481086186490,1,2
1093,481086186500,1,2
1094,481086186500,1,2
1095,481086186500,1,2
1096,481086186500,1,2
1097,481086186500,1,2
1098,481086186500,1,2
1099,481086186500,1,2
1100,481086186500,1,2
1100,481086186510,1,2
1101,481086186500,1,2
1102,481086186500,1,2
1102,481086186490,1,2
1103,481086186500,1,2
1104,481086186500,1,2
1105,481086186500,1,2
1106,481086186500,1,2
1107,481086186500,1,2
1108,481086186500,1,2
1109,481086186500,1,2
1110,481086186500,1,2
1110,481086186510,1,2
1111,481086186500,1,2
1112,481086186500,1,2
1112,481086186490,1,2
1113,481086186500,1,2
1114,481086186500,1,2
1115,481086186500,1,2
1116,481086186500,1,2
1117,481086186500,1,2
1118,481086186500,1,2
1119,481086186500,1,2
1120,481086186500,1,2
1120,481086186510,1,2
1121,481086186500,1,2
1122,481086186500,1,2
1122,481086186490,1,2
1123,481086186500,1,2
1124,481086186500,1,2
1125,481086186500,1,2
1126,481086186500,1,2
1127,481086186500,1,2
1128,481086186500,1,2
1129,481086186500,1,2
1130,481086186500,1,2
1130,481086186510,1,2
1131,481086186500,1,2
1132,481086186500,1,2
1132,481086186490,1,2
1133,481086186500,1,2
1134,481086186500,1,2
1135,481086186500,1,2
1136,481086186500,1,2
1137,481086186500,1,2
1138,481086186500,1,2
1139,481086186500,1,2
1140,481086186500,1,2
1140,481086186510,1,2
1141,481086186500,1,2
1142,481086186500,1,2
1142,481086186490,1,2
1143,481086186500,1,2
1144,481086186500,1,2
1145,481086186500,1,2
1146,481086186500,1,2
1147,481086186500,1,2
1148,481086186500,1,2
1149,481086186500,1,2
1150,481086186500,1,2
1150,481086186510,1,2
1151,481086186500,1,2
1152,481086186500,1,2
1152,481086186490,1,2
1153,481086186500,1,2
1154,481086186500,1,2
1155,481086186500,1,2
1156,481086186500,1,2
1157,481086186500,1,2
1158,481086186500,1,2
1159,481086186500,1,2
1160,481086186500,1,2
1160,481086186510,1,2
1161,481086186500,1,2
1162,481086186500,1,2
1162,481086186490,1,2
1163,481086186500,1,2
1164,481086186500,1,2
1165,481086186500,1,2
1166,481086186500,1,2
1167,481086186500,1,2
1168,481086186500,1,2
1169,481086186500,1,2
1170,481086186500,1,2
1170,481086186510,1,2
1171,481086186500,1,2
1172,481086186500,1,2
1172,481086186490,1,2
1173,481086186500,1,2
1174,481086186500,1,2
1175,481086186500,1,2
1176,481086186500,1,2
1177,481086186500,1,2
1178,481086186500,1,2
1179,481086186500,1,2
1180,481086186500,1,2
1180,481086186510,1,2
1181,481086186500,1,2
1182,481086186500,1,2
1182,481086186490,1,2
1183,481086186500,1,2
1184,481086186500,1,2
1185,481086186500,1,2
1186,481086186500,1,2
1187,481086186500,1,2
1188,481086186500,1,2
1189,481086186500,1,2
1190,481086186500,1,2
1190,481086186510,1,2
1191,481086186500,1,2
1192,481086186500,1,2
1192,481086186490,1,2
1193,481086186500,1,2
1194,481086186500,1,2
1195,481086186500,1,2
1196,481086186500,1,2
1197,481086186500,1,2
1198,481086186500,1,2
1199,481086186500,1,2
1200,481086186500,1,2
1200,481086186510,1,2
1201,481086186500,1,2
1202,481086186500,1,2
1202,481086186490,1,2
1203,481086186500,1,2
1204,481086186500,1,2
1205,481086186500,1,2
1206,481086186500,1,2
1207,481086186500,1,2
1208,481086186500,1,2
1209,481086186500,1,2
1210,481086186500,1,2
1210,481086186510,1,2
1211,481086186500,1,2
1212,481086186500,1,2
1212,481086186490,1,2
1213,481086186500,1,2
1214,481086186500,1,2
1215,481086186500,1,2
1216,481086186500,1,2
1217,481086186500,1,2
1218,481086186500,1,2
1219,481086186500,1,2
1220,481086186500,1,2
1220,481086186510,1,2
1221,481086186500,1,2
1222,481086186500,1,2
1222,481086186490,1,2
1223,481086186500,1,2
1224,481086186500,1,2
1225,481086186500,1,2
1226,481086186500,1,2
1227,481086186500,1,2
1228,481086186500,1,2
1229,481086186500,1,2
1230,481086186500,1,2
1230,481086186510,1,2
1231,481086186500,1,2
1232,481086186500,1,2
1232,481086186490,1,2
1233,481086186500,1,2
1234,481086186500,1,2
1235,481086186500,1,2
1236,481086186500,1,2
1237,481086186500,1,2
1238,481086186500,1,2
1239,481086186500,1,2
1240,481086186500,1,2
1240,481086186510,1,2
1241,481086186500,1,2
1242,481086186500,1,2
1242,481086186490,1,2
1243,481086186500,1,2
1244,481086186500,1,2
1245,481086186500,1,2
1246,481086186500,1,2
1247,481086186500,1,2
1248,481086186500,1,2
1249,481086186500,1,2
1250,481086186500,1,2
1250,481086186510,1,2
1251,481086186500,1,2
1252,481086186500,1,2
1252,481086186490,1,2
1253,481086186500,1,2
1254,481086186500,1,2
1255,481086186500,1,2
1256,481086186500,1,2
1257,481086186500,1,2
1258,481086186500,1,2
1259,481086186500,1,2
1260,481086186500,1,2
1260,481086186510,1,2
1261,481086186500,1,2
1262,481086186500,1,2
1262,481086186490,1,2
1263,481086186500,1,2
1264,481086186500,1,2
1265,481086186500,1,2
1266,481086186500,1,2
1267,481086186500,1,2
1268,481086186500,1,2
1269,481086186500,1,2
1270,481086186500,1,2
1270,481086186510,1,2
1271,481086186500,1,2
1272,481086186500,1,2
1272,481086186490,1,2
1273,481086186500,1,2
1274,481086186500,1,2
1275,481086186500,1,2
1276,481086186500,1,2
1277,481086186500,1,2
1278,481086186500,1,2
1279,481086186500,1,2
1280,481086186500,1,2
1280,481086186510,1,2
1281,481086186500,1,2
1282,481086186500,1,2
1282,481086186490,1,2
1283,481086186500,1,2
1284,481086186500,1,2
1285,481086186500,1,2
1286,481086186500,1,2
1287,481086186500,1,2
1288,481086186500,1,2
1289,481086186500,1,2
1290,481086186500,1,2
1290,481086186510,1,2
1291,481086186500,1,2
1292,481086186500,1,2
1292,481086186490,1,2
1293,481086186500,1,2
1294,481086186500,1,2
1295,481086186500,1,2
1296,481086186500,1,2
1297,481086186500,1,2
1298,481086186500,1,2
1299,481086186500,1,2
1300,481086186500,1,2
1300,481086186510,1,2
1301,481086186500,1,2
1302,481086186500,1,2
1302,481086186490,1,2
1303,481086186500,1,2
1304,481086186500,1,2
1305,481086186500,1,2
1306,481086186500,1,2
1307,481086186500,1,2
1308,481086186500,1,2
1309,481086186500,1,2
1310,481086186500,1,2
1310,481086186510,1,2
1311,481086186500,1,2
1312,481086186500,1,2
1312,481086186490,1,2
1313,481086186500,1,2
1314,481086186500,1,2
1315,481086186500,1,2
1316,481086186500,1,2
1317,481086186500,1,2
1318,481086186500,1,2
1319,481086186500,1,2
1320,481086186500,1,2
1320,481086186510,1,2
1321,481086186500,1,2
1322,481086186500,1,2
1322,481086186490,1,2
1323,481086186500,1,2
1324,481086186500,1,2
1325,481086186500,1,2
1326,481086186500,1,2
1327,481086186500,1,2
1328,481086186500,1,2
1329,481086186500,1,2
1330,481086186500,1,2
1330,481086186510,1,2
1331,481086186500,1,2
1332,481086186500,1,2
1332,481086186490,1,2
1333,481086186500,1,2
1334,481086186500,1,2
1335,481086186500,1,2
1336,481086186500,1,2
1337,481086186500,1,2
1338,481086186500,1,2
1339,481086186500,1,2
1340,481086186500,1,2
1340,481086186510,1,2
1341,481086186500,1,2
1342,481086186500,1,2
1342,481086186490,1,2
1343,481086186500,1,2
1344,481086186500,1,2
1345,481086186500,1,2
1346,481086186500,1,2
1347,481086186500,1,2
1348,481086186500,1,2
1349,481086186500,1,2
1350,481086186500,1,2
1350,481086186510,1,2
1351,481086186500,1,2
1352,481086186500,1,2
1352,481086186490,1,2
1353,481086186500,1,2
1354,481086186500,1,2
1355,481086186500,1,2
1356,481086186500,1,2
1357,481086186500,1,2
1358,481086186500,1,2
1359,481086186500,1,2
1360,481086186500,1,2
1360,481086186510,1,2
1361,481086186500,1,2
1362,481086186500,1,2
1362,481086186490,1,2
1363,481086186500,1,2
1364,481086186500,1,2
1365,481086186500,1,2
1366,481086186500,1,2
1367,481086186500,1,2
1368,481086186500,1,2
1369,481086186500,1,2
1370,481086186500,1,2
1370,481086186510,1,2
1371,481086186500,1,2
1372,481086186500,1,2
1372,481086186490,1,2
1373,481086186500,1,2
1374,481086186500,1,2
1375,481086186500,1,2
1376,481086186500,1,2
1377,481086186500,1,2
1378,481086186500,1,2
1379,481086186500,1,2
1380,481086186500,1,2
1380,481086186510,1,2
1381,481086186500,1,2
1382,481086186500,1,2
1382,481086186490,1,2
1383,481086186500,1,2
1384,481086186500,1,2
1385,481086186500,1,2
1386,481086186500,1,2
1387,481086186500,1,2
1388,481086186500,1,2
1389,481086186500,1,2
1390,481086186500,1,2
1390,481086186510,1,2
1391,481086186500,1,2
1392,481086186500,1,2
1392,481086186490,1,2
1393,481086186500,1,2
1394,481086186500,1,2
1395,481086186500,1,2
1396,481086186500,1,2
1397,481086186500,1,2
1398,481086186500,1,2
1399,481086186500,1,2
1400,481086186500,1,2
1400,481086186510,1,2
1401,481086186500,1,2
1402,481086186500,1,2
1402,481086186490,1,2
1403,481086186500,1,2
1404,481086186500,1,2
1405,481086186500,1,2
1406,481086186500,1,2
1407,481086186500,1,2
1408,481086186500,1,2
1409,481086186500,1,2
1410,481086186500,1,2
1410,481086186510,1,2
1411,481086186500,1,2
1412,481086186500,1,2
1412,481086186490,1,2
1413,481086186500,1,2
1414,481086186500,1,2
1415,481086186500,1,2
1416,481086186500,1,2
1417,481086186500,1,2
1418,481086186500,1,2
1419,481086186500,1,2
1420,481086186500,1,2
1420,481086186510,1,2
1421,481086186500,1,2
1422,481086186500,1,2
1422,481086186490,1,2
1423,481086186500,1,2
1424,481086186500,1,2
1425,481086186500,1,2
1426,481086186500,1,2
1427,481086186500,1,2
1428,481086186500,1,2
1429,481086186500,1,2
1430,481086186500,1,2
1430,481086186510,1,2
1431,481086186500,1,2
1432,481086186500,1,2
1432,481086186490,1,2
1433,481086186500,1,2
1434,481086186500,1,2
1435,481086186500,1,2
1436,481086186500,1,2
1437,481086186500,1,2
1438,481086186500,1,2
1439,481086186500,1,2
1440,481086186500,1,2
1440,481086186510,1,2
1441,481086186500,1,2
1442,481086186500,1,2
1442,481086186490,1,2
1443,481086186500,1,2
1444,481086186500,1,2
1445,481086186500,1,2
1446,481086186500,1,2
1447,481086186500,1,2
1448,481086186500,1,2
1449,481086186500,1,2
1450,481086186500,1,2
1450,481086186510,1,2
1451,481086186500,1,2
1452,481086186500,1,2
1452,481086186490,1,2
1453,481086186500,1,2
1454,481086186500,1,2
1455,481086186500,1,2
1456,481086186500,1,2
1457,481086186500,1,2
1458,481086186500,1,2
1459,481086186500,1,2
1460,481086186500,1,2
1460,481086186510,1,2
1461,481086186500,1,2
1462,481086186500,1,2
1462,481086186490,1,2
1463,481086186500,1,2
1464,481086186500,1,2
1465,481086186500,1,2
1466,481086186500,1,2
1467,481086186500,1,2
1468,481086186500,1,2
1469,481086186500,1,2
1470,481086186500,1,2
1470,481086186510,1,2
1471,481086186500,1,2
1472,481086186500,1,2
1472,481086186490,1,2
1473,481086186500,1,2
1474,481086186500,1,2
1475,481086186500,1,2
1476,481086186500,1,2
1477,481086186500,1,2
1478,481086186500,1,2
1479,481086186500,1,2
1480,481086186500,1,2
1480,481086186510,1,2
1481,481086186500,1,2
1482,481086186500,1,2
1482,481086186490,1,2
1483,481086186500,1,2
1484,481086186500,1,2
1485,481086186500,1,2
1486,481086186500,1,2
1487,481086186500,1,2
1488,481086186500,1,2
1489,481086186500,1,2
1490,481086186500,1,2
1490,481086186510,1,2
1491,481086186500,1,2
1492,481086186500,1,2
1492,481086186490,1,2
1493,481086186500,1,2
1494,481086186500,1,2
1495,481086186500,1,2
1496,481086186500,1,2
1497,481086186500,1,2
1498,481086186500,1,2
1499,481086186500,1,2
1500,481086186500,1,2
1500,481086186510,1,2
1501,481086186500,1,2
1502,481086186500,1,2
1502,481086186490,1,2
1503,481086186500,1,2
1504,481086186500,1,2
1505,481086186500,1,2
1506,481086186500,1,2
1507,481086186500,1,2
1508,481086186500,1,2
1509,481086186500,1,2
1510,481086186500,1,2
1510,481086186510,1,2
1511,481086186500,1,2
1512,481086186500,1,2
1512,481086186490,1,2
1513,481086186500,1,2
1514,481086186500,1,2
1515,481086186500,1,2
1516,481086186500,1,2
1517,481086186500,1,2
1518,481086186500,1,2
1519,481086186500,1,2
1520,481086186500,1,2
1520,481086186510,1,2
1521,481086186500,1,2
1522,481086186500,1,2
1522,481086186490,1,2
1523,481086186500,1,2
1524,481086186500,1,2
1525,481086186500,1,2
1526,481086186500,1,2
1527,481086186500,1,2
1528,481086186500,1,2
1529,481086186500,1,2
1530,481086186500,1,2
1530,481086186510,1,2
1531,481086186500,1,2
1532,481086186500,1,2
1532,481086186490,1,2
1533,481086186500,1,2
1534,481086186500,1,2
1535,481086186500,1,2
1536,481086186500,1,2
1537,481086186500,1,2
1538,481086186500,1,2
1539,481086186500,1,2
1540,481086186500,1,2
1540,481086186510,1,2
1541,481086186500,1,2
1542,481086186500,1,2
1542,481086186490,1,2
1543,481086186500,1,2
1544,481086186500,1,2
1545,481086186500,1,2
1546,481086186500,1,2
1547,481086186500,1,2
1548,481086186500,1,2
1549,481086186500,1,2
1550,481086186500,1,2
1550,481086186510,1,2
1551,481086186500,1,2
1552,481086186500,1,2
1552,481086186490,1,2
1553,481086186500,1,2
1554,481086186500,1,2
1555,481086186500,1,2
1556,481086186500,1,2
1557,481086186500,1,2
1558,481086186500,1,2
1559,481086186500,1,2
1560,481086186500,1,2
1560,481086186510,1,2
1561,481086186500,1,2
1562,481086186500,1,2
1562,481086186490,1,2
1563,481086186500,1,2
1564,481086186500,1,2
1565,481086186500,1,2
1566,481086186500,1,2
1567,481086186500,1,2
1568,481086186500,1,2
1569,481086186500,1,2
1570,481086186500,1,2
1570,481086186510,1,2
1571,481086186500,1,2
1572,481086186500,1,2
1572,481086186490,1,2
1573,481086186500,1,2
1574,481086186500,1,2
1575,481086186500,1,2
1576,481086186500,1,2
1577,481086186500,1,2
1578,481086186500,1,2
1579,481086186500,1,2
1580,481086186500,1,2
1580,481086186510,1,2
1581,481086186500,1,2
1582,481086186500,1,2
1582,481086186490,1,2
1583,481086186500,1,2
1584,481086186500,1,2
1585,481086186500,1,2
1586,481086186500,1,2
1587,481086186500,1,2
1588,481086186500,1,2
1589,481086186500,1,2
1590,481086186500,1,2
1590,481086186510,1,2
1591,481086186500,1,2
1592,481086186500,1,2
1592,481086186490,1,2
1593,481086186500,1,2
1594,481086186500,1,2
1595,481086186500,1,2
1596,481086186500,1,2
1597,481086186500,1,2
1598,481086186500,1,2
1599,481086186500,1,2
1600,481086186500,1,2
1600,481086186510,1,2
1601,481086186500,1,2
1602,481086186500,1,2
1602,481086186490,1,2
1603,481086186500,1,2
1604,481086186500,1,2
1605,481086186500,1,2
1606,481086186500,1,2
1607,481086186500,1,2
1608,481086186500,1,2
1609,481086186500,1,2
1610,481086186500,1,2
1610,481086186510,1,2
1611,481086186500,1,2
1612,481086186500,1,2
1612,481086186490,1,2
1613,481086186500,1,2
1614,481086186500,1,2
1615,481086186500,1,2
1616,481086186500,1,2
1617,481086186500,1,2
1618,481086186500,1,2
1619,481086186500,1,2
1620,481086186500,1,2
1620,481086186510,1,2
1621,481086186500,1,2
1622,481086186500,1,2
1622,481086186490,1,2
1623,481086186500,1,2
1624,481086186500,1,2
1625,481086186500,1,2
1626,481086186500,1,2
1627,481086186500,1,2
1628,481086186500,1,2
1629,481086186500,1,2
1630,481086186500,1,2
1630,481086186510,1,2
1631,481086186500,1,2
1632,481086186500,1,2
1632,481086186490,1,2
1633,481086186500,1,2
1634,481086186500,1,2
1635,481086186500,1,2
1636,481086186500,1,2
1637,481086186500,1,2
1638,481086186500,1,2
1639,481086186500,1,2
1640,481086186500,1,2
1640,481086186510,1,2
1641,481086186500,1,2
1642,481086186500,1,2
1642,481086186490,1,2
1643,481086186500,1,2
1644,481086186500,1,2
1645,481086186500,1,2
1646,481086186500,1,2
1647,481086186500,1,2
1648,481086186500,1,2
1649,481086186500,1,2
1650,481086186500,1,2
1650,481086186510,1,2
1651,481086186500,1,2
1652,481086186500,1,2
1652,481086186490,1,2
1653,481086186500,1,2
1654,481086186500,1,2
1655,481086186500,1,2
1656,481086186500,1,2
1657,481086186500,1,2
1658,481086186500,1,2
1659,481086186500,1,2
1660,481086186500,1,2
1660,481086186510,1,2
1661,481086186500,1,2
1662,481086186500,1,2
1662,481086186490,1,2
1663,481086186500,1,2
1664,481086186500,1,2
1665,481086186500,1,2
1666,481086186500,1,2
1667,481086186500,1,2
1668,481086186500,1,2
1669,481086186500,1,2
1670,481086186500,1,2
1670,481086186510,1,2
1671,481086186500,1,2
1672,481086186500,1,2
1672,481086186490,1,2
1673,481086186500,1,2
1674,481086186500,1,2
1675,481086186500,1,2
1676,481086186500,1,2
1677,481086186500,1,2
1678,481086186500,1,2
1679,481086186500,1,2
1680,481086186500,1,2
1680,481086186510,1,2
1681,481086186500,1,2
1682,481086186500,1,2
1682,481086186490,1,2
1683,481086186500,1,2
1684,481086186500,1,2
1685,481086186500,1,2
1686,481086186500,1,2
1687,481086186500,1,2
1688,481086186500,1,2
1689,481086186500,1,2
1690,481086186500,1,2
1690,481086186510,1,2
1691,481086186500,1,2
1692,481086186500,1,2
1692,481086186490,1,2
1693,481086186500,1,2
1694,481086186500,1,2
1695,481086186500,1,2
1696,481086186500,1,2
1697,481086186500,1,2
1698,481086186500,1,2
1699,481086186500,1,2
1700,481086186500,1,2
1700,481086186510,1,2
1701,481086186500,1,2
1702,481086186500,1,2
1702,481086186490,1,2
1703,481086186500,1,2
1704,481086186500,1,2
1705,481086186500,1,2
1706,481086186500,1,2
1707,481086186500,1,2
1708,481086186500,1,2
1709,481086186500,1,2
1710,481086186500,1,2
1710,481086186510,1,2
1711,481086186500,1,2
1712,481086186500,1,2
1712,481086186490,1,2
1713,481086186500,1,2
1714,481086186500,1,2
1715,481086186500,1,2
1716,481086186500,1,2
1717,481086186500,1,2
1718,481086186500,1,2
1719,481086186500,1,2
1720,481086186500,1,2
1720,481086186510,1,2
1721,481086186500,1,2
1722,481086186500,1,2
1722,481086186490,1,2
1723,481086186500,1,2
1724,481086186500,1,2
1725,481086186500,1,2
1726,481086186500,1,2
1727,481086186500,1,2
1728,481086186500,1,2
1729,481086186500,1,2
1730,481086186500,1,2
1730,481086186510,1,2
1731,481086186500,1,2
1732,481086186500,1,2
1732,481086186490,1,2
1733,481086186500,1,2
1734,481086186500,1,2
1735,481086186500,1,2
1736,481086186500,1,2
1737,481086186500,1,2
1738,481086186500,1,2
1739,481086186500,1,2
1740,481086186500,1,2
1740,481086186510,1,2
1741,481086186500,1,2
1742,481086186500,1,2
1742,481086186490,1,2
1743,481086186500,1,2
1744,481086186500,1,2
1745,481086186500,1,2
1746,481086186500,1,2
1747,481086186500,1,2
1748,481086186500,1,2
1749,481086186500,1,2
1750,481086186500,1,2
1750,481086186510,1,2
1751,481086186500,1,2
1752,481086186500,1,2
1752,481086186490,1,2
1753,481086186500,1,2
